Brown University Keck/NASA Relab Spectrum MA-ATB-065/BMR1MA065
Wavelength(micron)	Reflectance	Standard Deviation
7.1228	0.02885	0.00048
7.1326	0.02889	0.00048
7.1424	0.02898	0.00051
7.1522	0.02902	0.00054
7.1621	0.02906	0.00054
7.172	0.02910	0.00053
7.182	0.02911	0.00053
7.1919	0.02912	0.00054
7.2019	0.02912	0.00054
7.2119	0.02908	0.00052
7.222	0.02904	0.00051
7.232	0.02904	0.00053
7.2421	0.02902	0.00054
7.2523	0.02900	0.00053
7.2624	0.02900	0.00051
7.2726	0.02905	0.00050
7.2828	0.02907	0.00051
7.2931	0.02902	0.00052
7.3033	0.02896	0.00052
7.3136	0.02892	0.00050
7.324	0.02895	0.00049
7.3343	0.02903	0.00049
7.3447	0.02908	0.00051
7.3551	0.02910	0.00053
7.3656	0.02912	0.00054
7.3761	0.02913	0.00053
7.3866	0.02914	0.00053
7.3971	0.02915	0.00051
7.4077	0.02914	0.00048
7.4183	0.02915	0.00046
7.4289	0.02915	0.00047
7.4396	0.02913	0.00050
7.4503	0.02911	0.00049
7.461	0.02908	0.00049
7.4717	0.02905	0.00050
7.4825	0.02901	0.00052
7.4933	0.02897	0.00053
7.5042	0.02894	0.00052
7.515	0.02888	0.00050
7.5259	0.02879	0.00048
7.5369	0.02868	0.00048
7.5479	0.02855	0.00049
7.5589	0.02840	0.00051
7.5699	0.02828	0.00050
7.581	0.02817	0.00048
7.592	0.02805	0.00048
7.6032	0.02799	0.00050
7.6144	0.02804	0.00049
7.6255	0.02813	0.00050
7.6368	0.02814	0.00051
7.648	0.02814	0.00051
7.6593	0.02812	0.00051
7.6707	0.02809	0.00051
7.682	0.02806	0.00054
7.6934	0.02801	0.00054
7.7049	0.02794	0.00052
7.7163	0.02789	0.00049
7.7278	0.02786	0.00049
7.7394	0.02778	0.00050
7.7509	0.02765	0.00049
7.7625	0.02754	0.00050
7.7742	0.02744	0.00051
7.7858	0.02731	0.00050
7.7975	0.02714	0.00049
7.8093	0.02694	0.00050
7.8211	0.02676	0.00051
7.8329	0.02668	0.00050
7.8447	0.02661	0.00048
7.8566	0.02653	0.00049
7.8685	0.02640	0.00048
7.8805	0.02628	0.00047
7.8925	0.02617	0.00047
7.9045	0.02605	0.00049
7.9166	0.02595	0.00049
7.9287	0.02582	0.00047
7.9408	0.02568	0.00048
7.953	0.02554	0.00049
7.9652	0.02539	0.00050
7.9775	0.02521	0.00047
7.9898	0.02499	0.00043
8.0021	0.02477	0.00047
8.0145	0.02452	0.00048
8.0269	0.02429	0.00049
8.0393	0.02405	0.00048
8.0518	0.02377	0.00046
8.0643	0.02350	0.00046
8.0769	0.02323	0.00043
8.0895	0.02295	0.00039
8.1021	0.02268	0.00041
8.1148	0.02241	0.00042
8.1275	0.02216	0.00043
8.1403	0.02189	0.00047
8.1531	0.02162	0.00046
8.1659	0.02133	0.00043
8.1788	0.02106	0.00043
8.1917	0.02082	0.00040
8.2047	0.02061	0.00037
8.2177	0.02035	0.00039
8.2307	0.02008	0.00042
8.2438	0.01984	0.00039
8.257	0.01967	0.00040
8.2701	0.01944	0.00040
8.2833	0.01919	0.00037
8.2966	0.01896	0.00034
8.3099	0.01876	0.00035
8.3232	0.01857	0.00036
8.3366	0.01837	0.00038
8.35	0.01815	0.00038
8.3635	0.01797	0.00034
8.377	0.01781	0.00034
8.3905	0.01767	0.00036
8.4042	0.01755	0.00036
8.4178	0.01741	0.00035
8.4315	0.01729	0.00033
8.4452	0.01717	0.00034
8.459	0.01702	0.00035
8.4728	0.01688	0.00035
8.4867	0.01675	0.00035
8.5006	0.01666	0.00033
8.5145	0.01656	0.00034
8.5285	0.01643	0.00037
8.5426	0.01630	0.00035
8.5567	0.01622	0.00035
8.5708	0.01611	0.00037
8.585	0.01602	0.00037
8.5993	0.01594	0.00033
8.6135	0.01589	0.00032
8.6279	0.01584	0.00033
8.6423	0.01579	0.00034
8.6567	0.01571	0.00032
8.6712	0.01564	0.00032
8.6857	0.01554	0.00031
8.7003	0.01543	0.00028
8.7149	0.01535	0.00029
8.7296	0.01530	0.00034
8.7443	0.01523	0.00035
8.759	0.01522	0.00033
8.7739	0.01519	0.00030
8.7887	0.01511	0.00030
8.8037	0.01501	0.00029
8.8186	0.01496	0.00028
8.8337	0.01489	0.00030
8.8487	0.01480	0.00033
8.8638	0.01469	0.00030
8.879	0.01462	0.00028
8.8943	0.01460	0.00032
8.9095	0.01458	0.00033
8.9249	0.01453	0.00031
8.9403	0.01450	0.00031
8.9557	0.01451	0.00031
8.9712	0.01451	0.00033
8.9868	0.01449	0.00032
9.0023	0.01447	0.00030
9.018	0.01445	0.00030
9.0337	0.01442	0.00029
9.0495	0.01438	0.00026
9.0653	0.01437	0.00027
9.0812	0.01434	0.00030
9.0971	0.01432	0.00031
9.1131	0.01435	0.00030
9.1291	0.01440	0.00031
9.1452	0.01444	0.00033
9.1614	0.01448	0.00033
9.1776	0.01454	0.00034
9.1939	0.01462	0.00033
9.2102	0.01470	0.00033
9.2266	0.01478	0.00035
9.243	0.01484	0.00033
9.2595	0.01493	0.00034
9.2761	0.01503	0.00038
9.2927	0.01518	0.00038
9.3094	0.01529	0.00036
9.3262	0.01536	0.00034
9.343	0.01541	0.00033
9.3598	0.01547	0.00035
9.3768	0.01554	0.00036
9.3937	0.01564	0.00037
9.4108	0.01576	0.00039
9.4279	0.01591	0.00039
9.4451	0.01603	0.00040
9.4623	0.01615	0.00039
9.4796	0.01625	0.00040
9.497	0.01639	0.00041
9.5144	0.01654	0.00045
9.5319	0.01666	0.00048
9.5494	0.01677	0.00047
9.5671	0.01689	0.00046
9.5847	0.01699	0.00046
9.6025	0.01711	0.00047
9.6203	0.01719	0.00044
9.6382	0.01726	0.00043
9.6561	0.01737	0.00046
9.6742	0.01749	0.00046
9.6922	0.01763	0.00046
9.7104	0.01780	0.00049
9.7286	0.01799	0.00046
9.7469	0.01821	0.00044
9.7652	0.01840	0.00045
9.7837	0.01860	0.00039
9.8022	0.01880	0.00043
9.8207	0.01900	0.00047
9.8394	0.01920	0.00046
9.8581	0.01944	0.00049
9.8768	0.01966	0.00046
9.8957	0.01988	0.00043
9.9146	0.02007	0.00042
9.9336	0.02028	0.00040
9.9527	0.02051	0.00040
9.9718	0.02073	0.00044
9.991	0.02093	0.00048
10.0103	0.02118	0.00049
10.0297	0.02145	0.00050
10.0491	0.02175	0.00051
10.0686	0.02209	0.00053
10.0882	0.02247	0.00054
10.1079	0.02288	0.00051
10.1276	0.02322	0.00052
10.1474	0.02353	0.00054
10.1673	0.02384	0.00054
10.1873	0.02410	0.00053
10.2074	0.02439	0.00055
10.2275	0.02476	0.00058
10.2477	0.02516	0.00060
10.268	0.02557	0.00059
10.2884	0.02600	0.00063
10.3088	0.02639	0.00063
10.3294	0.02666	0.00066
10.35	0.02682	0.00068
10.3707	0.02687	0.00062
10.3915	0.02689	0.00057
10.4123	0.02692	0.00062
10.4333	0.02687	0.00067
10.4543	0.02664	0.00062
10.4755	0.02627	0.00062
10.4967	0.02591	0.00061
10.5179	0.02575	0.00059
10.5393	0.02579	0.00064
10.5608	0.02603	0.00064
10.5823	0.02645	0.00066
10.604	0.02687	0.00070
10.6257	0.02730	0.00074
10.6475	0.02771	0.00074
10.6694	0.02805	0.00074
10.6914	0.02835	0.00081
10.7135	0.02861	0.00077
10.7357	0.02882	0.00072
10.758	0.02901	0.00076
10.7803	0.02915	0.00081
10.8028	0.02924	0.00083
10.8254	0.02941	0.00079
10.848	0.02960	0.00077
10.8708	0.02980	0.00074
10.8936	0.03003	0.00077
10.9165	0.03025	0.00081
10.9395	0.03055	0.00087
10.9627	0.03095	0.00084
10.9859	0.03130	0.00078
11.0092	0.03170	0.00080
11.0327	0.03217	0.00082
11.0562	0.03268	0.00084
11.0798	0.03315	0.00084
11.1035	0.03362	0.00084
11.1273	0.03411	0.00084
11.1513	0.03463	0.00078
11.1753	0.03516	0.00075
11.1995	0.03575	0.00080
11.2237	0.03632	0.00084
11.248	0.03681	0.00084
11.2725	0.03733	0.00081
11.2971	0.03791	0.00081
11.3217	0.03843	0.00083
11.3465	0.03884	0.00084
11.3714	0.03921	0.00085
11.3964	0.03959	0.00086
11.4215	0.03987	0.00086
11.4467	0.03996	0.00079
11.472	0.03985	0.00077
11.4975	0.03958	0.00075
11.523	0.03916	0.00075
11.5487	0.03861	0.00077
11.5744	0.03793	0.00073
11.6003	0.03721	0.00066
11.6263	0.03648	0.00066
11.6525	0.03580	0.00072
11.6787	0.03511	0.00074
11.7051	0.03445	0.00074
11.7316	0.03384	0.00070
11.7582	0.03320	0.00061
11.7849	0.03252	0.00063
11.8117	0.03192	0.00065
11.8387	0.03133	0.00065
11.8658	0.03083	0.00063
11.893	0.03052	0.00066
11.9203	0.03040	0.00064
11.9478	0.03060	0.00067
11.9754	0.03102	0.00069
12.0031	0.03138	0.00063
12.031	0.03157	0.00059
12.059	0.03161	0.00057
12.0871	0.03152	0.00059
12.1153	0.03138	0.00066
12.1437	0.03122	0.00067
12.1722	0.03104	0.00066
12.2008	0.03088	0.00063
12.2296	0.03074	0.00063
12.2585	0.03063	0.00066
12.2876	0.03047	0.00071
12.3168	0.03029	0.00067
12.3461	0.03018	0.00063
12.3755	0.03004	0.00065
12.4052	0.02988	0.00061
12.4349	0.02971	0.00066
12.4648	0.02950	0.00072
12.4948	0.02932	0.00067
12.525	0.02920	0.00060
12.5553	0.02912	0.00063
12.5858	0.02896	0.00065
12.6164	0.02874	0.00060
12.6472	0.02860	0.00061
12.6781	0.02850	0.00061
12.7092	0.02836	0.00057
12.7404	0.02817	0.00055
12.7718	0.02798	0.00052
12.8033	0.02783	0.00059
12.835	0.02776	0.00068
12.8669	0.02765	0.00065
12.8989	0.02748	0.00068
12.9311	0.02726	0.00069
12.9634	0.02708	0.00064
12.9959	0.02698	0.00063
13.0285	0.02679	0.00062
13.0613	0.02659	0.00057
13.0943	0.02644	0.00050
13.1275	0.02633	0.00052
13.1608	0.02613	0.00064
13.1943	0.02589	0.00069
13.228	0.02572	0.00053
13.2618	0.02550	0.00050
13.2958	0.02530	0.00059
13.33	0.02511	0.00060
13.3643	0.02494	0.00061
13.3989	0.02472	0.00063
13.4336	0.02451	0.00063
13.4685	0.02435	0.00060
13.5035	0.02428	0.00060
13.5388	0.02416	0.00064
13.5742	0.02395	0.00073
13.6099	0.02376	0.00073
13.6457	0.02361	0.00055
13.6817	0.02346	0.00053
13.7179	0.02333	0.00051
13.7543	0.02322	0.00050
13.7908	0.02311	0.00061
13.8276	0.02293	0.00065
13.8646	0.02282	0.00056
13.9018	0.02267	0.00046
13.9391	0.02251	0.00053
13.9767	0.02238	0.00056
14.0145	0.02226	0.00053
14.0525	0.02216	0.00045
14.0907	0.02208	0.00041
14.129	0.02193	0.00049
14.1677	0.02180	0.00050
14.2065	0.02166	0.00046
14.2455	0.02151	0.00057
14.2847	0.02134	0.00057
14.3242	0.02122	0.00048
14.3639	0.02105	0.00048
14.4038	0.02088	0.00044
14.4439	0.02074	0.00037
14.4842	0.02064	0.00036
14.5248	0.02054	0.00050
14.5656	0.02036	0.00064
14.6067	0.02018	0.00046
14.6479	0.02005	0.00033
14.6894	0.01984	0.00035
14.7312	0.01974	0.00054
14.7731	0.01968	0.00056
14.8153	0.01953	0.00049
14.8578	0.01940	0.00050
14.9005	0.01939	0.00050
14.9434	0.01936	0.00044
14.9866	0.01924	0.00027
15.03	0.01899	0.00037
15.0737	0.01882	0.00046
15.1177	0.01864	0.00044
15.1619	0.01849	0.00030
15.2063	0.01826	0.00020
15.2511	0.01816	0.00021
15.2961	0.01815	0.00025
15.3413	0.01801	0.00042
15.3868	0.01783	0.00051
15.4326	0.01776	0.00042
15.4787	0.01769	0.00034
15.525	0.01757	0.00037
15.5717	0.01741	0.00053
15.6186	0.01730	0.00049
15.6658	0.01713	0.00041
15.7132	0.01703	0.00054
15.761	0.01696	0.00057
15.809	0.01684	0.00040
15.8574	0.01681	0.00049
15.906	0.01666	0.00051
15.955	0.01638	0.00035
16.0042	0.01624	0.00029
16.0538	0.01613	0.00035
16.1036	0.01617	0.00044
16.1538	0.01626	0.00049
16.2043	0.01633	0.00041
16.2551	0.01623	0.00055
16.3062	0.01633	0.00060
16.3576	0.01658	0.00046
16.4094	0.01673	0.00038
16.4615	0.01686	0.00051
16.5139	0.01703	0.00067
16.5667	0.01721	0.00056
16.6198	0.01733	0.00045
16.6732	0.01744	0.00043
16.727	0.01766	0.00045
16.7811	0.01787	0.00048
16.8356	0.01793	0.00050
16.8905	0.01800	0.00047
16.9457	0.01816	0.00058
17.0012	0.01838	0.00069
17.0572	0.01851	0.00049
17.1134	0.01859	0.00028
17.1701	0.01852	0.00047
17.2272	0.01826	0.00055
17.2846	0.01810	0.00027
17.3424	0.01799	0.00020
17.4006	0.01791	0.00054
17.4592	0.01791	0.00052
17.5182	0.01776	0.00033
17.5775	0.01777	0.00034
17.6373	0.01788	0.00060
17.6975	0.01794	0.00074
17.7581	0.01800	0.00055
17.8192	0.01807	0.00044
17.8806	0.01839	0.00050
17.9425	0.01873	0.00042
18.0048	0.01906	0.00044
18.0675	0.01958	0.00040
18.1307	0.02012	0.00046
18.1943	0.02072	0.00050
18.2584	0.02157	0.00045
18.3229	0.02245	0.00044
18.3879	0.02334	0.00051
18.4533	0.02407	0.00059
18.5192	0.02466	0.00075
18.5856	0.02530	0.00087
18.6524	0.02593	0.00074
18.7198	0.02669	0.00053
18.7876	0.02753	0.00062
18.8559	0.02827	0.00071
18.9248	0.02884	0.00079
18.9941	0.02929	0.00083
19.0639	0.02985	0.00077
19.1343	0.03034	0.00074
19.2051	0.03065	0.00067
19.2765	0.03104	0.00067
19.3484	0.03142	0.00089
19.4209	0.03155	0.00095
19.4939	0.03169	0.00088
19.5675	0.03195	0.00083
19.6416	0.03209	0.00091
19.7163	0.03211	0.00100
19.7915	0.03223	0.00089
19.8674	0.03247	0.00074
19.9438	0.03255	0.00060
20.0208	0.03258	0.00084
20.0984	0.03271	0.00088
20.1766	0.03296	0.00082
20.2554	0.03314	0.00084
20.3348	0.03319	0.00074
20.4149	0.03309	0.00054
20.4956	0.03311	0.00085
20.5769	0.03285	0.00115
20.6589	0.03256	0.00089
20.7415	0.03263	0.00083
20.8248	0.03257	0.00099
20.9088	0.03240	0.00064
20.9934	0.03198	0.00053
21.0788	0.03167	0.00047
21.1648	0.03133	0.00039
21.2516	0.03089	0.00021
21.339	0.03054	0.00043
21.4272	0.03054	0.00100
21.5161	0.03038	0.00095
21.6058	0.02994	0.00058
21.6962	0.02984	0.00062
21.7873	0.03014	0.00111
21.8793	0.03013	0.00183
21.972	0.02965	0.00140
22.0655	0.02931	0.00059
22.1598	0.02959	0.00008
22.2549	0.02949	0.00036
22.3508	0.02925	0.00040
22.4475	0.02920	0.00017
22.5451	0.02930	0.00086
22.6436	0.03010	0.00113
22.7429	0.03074	0.00085
22.8431	0.03081	0.00089
22.9442	0.03112	0.00155
23.0462	0.03203	0.00142
23.149	0.03298	0.00088
23.2528	0.03406	0.00039
23.3576	0.03476	0.00063
23.4633	0.03490	0.00076
23.5699	0.03526	0.00052
23.6776	0.03650	0.00010
23.7862	0.03770	0.00101
23.8958	0.03853	0.00214
24.0064	0.03942	0.00199
24.1181	0.04079	0.00167
24.2308	0.04179	0.00143
24.3445	0.04142	0.00128
24.4594	0.04169	0.00216
24.5753	0.04270	0.00297
24.6923	0.04332	0.00175
24.8104	0.04345	0.00041
24.9297	0.04358	0.00003
25.0502	0.04373	0.00063
