Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
1.4121	0.20935
1.4125	0.20919
1.4128	0.20909
1.4132	0.20897
1.4136	0.20885
1.414	0.20880
1.4144	0.20873
1.4148	0.20861
1.4152	0.20841
1.4156	0.20824
1.4159	0.20814
1.4163	0.20805
1.4167	0.20791
1.4171	0.20779
1.4175	0.20771
1.4179	0.20751
1.4183	0.20734
1.4187	0.20719
1.419	0.20710
1.4194	0.20697
1.4198	0.20675
1.4202	0.20657
1.4206	0.20639
1.421	0.20620
1.4214	0.20601
1.4218	0.20585
1.4222	0.20573
1.4225	0.20562
1.4229	0.20551
1.4233	0.20536
1.4237	0.20512
1.4241	0.20490
1.4245	0.20475
1.4249	0.20459
1.4253	0.20441
1.4257	0.20423
1.4261	0.20413
1.4265	0.20403
1.4268	0.20382
1.4272	0.20365
1.4276	0.20353
1.428	0.20339
1.4284	0.20323
1.4288	0.20305
1.4292	0.20290
1.4296	0.20275
1.43	0.20265
1.4304	0.20254
1.4308	0.20240
1.4312	0.20225
1.4316	0.20214
1.432	0.20208
1.4324	0.20195
1.4328	0.20182
1.4332	0.20176
1.4336	0.20167
1.4339	0.20157
1.4343	0.20147
1.4348	0.20133
1.4351	0.20124
1.4355	0.20115
1.4359	0.20106
1.4363	0.20102
1.4367	0.20096
1.4371	0.20091
1.4375	0.20092
1.4379	0.20092
1.4383	0.20085
1.4387	0.20080
1.4391	0.20081
1.4395	0.20079
1.4399	0.20080
1.4403	0.20081
1.4407	0.20082
1.4411	0.20085
1.4415	0.20087
1.4419	0.20090
1.4423	0.20092
1.4427	0.20094
1.4431	0.20100
1.4435	0.20111
1.4439	0.20120
1.4443	0.20125
1.4447	0.20123
1.4451	0.20130
1.4456	0.20139
1.4459	0.20146
1.4463	0.20157
1.4468	0.20170
1.4472	0.20176
1.4476	0.20185
1.448	0.20200
1.4484	0.20212
1.4488	0.20216
1.4492	0.20227
1.4496	0.20243
1.45	0.20259
1.4504	0.20269
1.4508	0.20283
1.4512	0.20299
1.4516	0.20310
1.452	0.20320
1.4524	0.20333
1.4528	0.20347
1.4532	0.20360
1.4537	0.20377
1.4541	0.20394
1.4545	0.20406
1.4549	0.20421
1.4553	0.20441
1.4557	0.20455
1.4561	0.20468
1.4565	0.20485
1.4569	0.20501
1.4573	0.20514
1.4577	0.20532
1.4582	0.20548
1.4586	0.20563
1.459	0.20577
1.4594	0.20590
1.4598	0.20605
1.4602	0.20618
1.4606	0.20633
1.461	0.20651
1.4614	0.20671
1.4618	0.20685
1.4623	0.20695
1.4627	0.20710
1.4631	0.20725
1.4635	0.20734
1.4639	0.20751
1.4643	0.20766
1.4647	0.20780
1.4652	0.20796
1.4656	0.20809
1.466	0.20823
1.4664	0.20839
1.4668	0.20856
1.4672	0.20871
1.4676	0.20881
1.4681	0.20895
1.4685	0.20912
1.4689	0.20923
1.4693	0.20935
1.4697	0.20950
1.4701	0.20965
1.4706	0.20979
1.471	0.20990
1.4714	0.21001
1.4718	0.21015
1.4722	0.21023
1.4726	0.21035
1.4731	0.21057
1.4735	0.21077
1.4739	0.21086
1.4743	0.21094
1.4747	0.21105
1.4752	0.21116
1.4756	0.21129
1.476	0.21149
1.4764	0.21167
1.4768	0.21174
1.4773	0.21187
1.4777	0.21204
1.4781	0.21217
1.4785	0.21224
1.4789	0.21238
1.4794	0.21253
1.4798	0.21264
1.4802	0.21278
1.4806	0.21292
1.4811	0.21306
1.4815	0.21313
1.4819	0.21323
1.4823	0.21338
1.4828	0.21354
1.4832	0.21367
1.4836	0.21379
1.484	0.21394
1.4844	0.21407
1.4849	0.21421
1.4853	0.21441
1.4857	0.21458
1.4862	0.21470
1.4866	0.21477
1.487	0.21491
1.4874	0.21509
1.4879	0.21521
1.4883	0.21537
1.4887	0.21554
1.4891	0.21562
1.4896	0.21568
1.49	0.21586
1.4904	0.21602
1.4908	0.21620
1.4913	0.21630
1.4917	0.21643
1.4921	0.21663
1.4926	0.21684
1.493	0.21698
1.4934	0.21708
1.4939	0.21715
1.4943	0.21730
1.4947	0.21745
1.4952	0.21757
1.4956	0.21770
1.496	0.21783
1.4964	0.21796
1.4969	0.21815
1.4973	0.21831
1.4977	0.21844
1.4982	0.21857
1.4986	0.21872
1.499	0.21892
1.4995	0.21905
1.4999	0.21914
1.5003	0.21924
1.5008	0.21933
1.5012	0.21946
1.5017	0.21959
1.5021	0.21972
1.5025	0.21989
1.5029	0.22007
1.5034	0.22020
1.5038	0.22033
1.5043	0.22047
1.5047	0.22056
1.5051	0.22067
1.5056	0.22077
1.506	0.22093
1.5064	0.22110
1.5069	0.22125
1.5073	0.22134
1.5078	0.22144
1.5082	0.22156
1.5086	0.22168
1.5091	0.22180
1.5095	0.22194
1.51	0.22207
1.5104	0.22215
1.5108	0.22224
1.5113	0.22238
1.5117	0.22252
1.5122	0.22265
1.5126	0.22276
1.513	0.22285
1.5135	0.22300
1.5139	0.22308
1.5144	0.22317
1.5148	0.22336
1.5153	0.22351
1.5157	0.22360
1.5161	0.22365
1.5166	0.22377
1.517	0.22393
1.5175	0.22409
1.5179	0.22420
1.5184	0.22431
1.5188	0.22440
1.5193	0.22446
1.5197	0.22457
1.5201	0.22467
1.5206	0.22479
1.521	0.22496
1.5215	0.22509
1.5219	0.22516
1.5224	0.22530
1.5228	0.22548
1.5233	0.22557
1.5237	0.22558
1.5242	0.22567
1.5246	0.22578
1.5251	0.22584
1.5255	0.22604
1.5259	0.22623
1.5264	0.22627
1.5268	0.22636
1.5273	0.22648
1.5278	0.22663
1.5282	0.22674
1.5287	0.22678
1.5291	0.22685
1.5296	0.22700
1.53	0.22715
1.5305	0.22732
1.5309	0.22738
1.5314	0.22743
1.5318	0.22753
1.5323	0.22763
1.5327	0.22769
1.5332	0.22777
1.5336	0.22788
1.5341	0.22799
1.5345	0.22807
1.535	0.22813
1.5354	0.22823
1.5359	0.22836
1.5363	0.22851
1.5368	0.22859
1.5373	0.22863
1.5377	0.22874
1.5382	0.22892
1.5386	0.22901
1.5391	0.22906
1.5396	0.22912
1.54	0.22918
1.5405	0.22927
1.5409	0.22935
1.5414	0.22944
1.5418	0.22957
1.5423	0.22963
1.5428	0.22965
1.5432	0.22975
1.5437	0.22991
1.5441	0.23002
1.5446	0.23009
1.5451	0.23016
1.5455	0.23028
1.546	0.23040
1.5464	0.23042
1.5469	0.23047
1.5474	0.23051
1.5478	0.23060
1.5483	0.23073
1.5488	0.23083
1.5492	0.23090
1.5497	0.23100
1.5501	0.23108
1.5506	0.23111
1.5511	0.23119
1.5515	0.23130
1.552	0.23138
1.5524	0.23142
1.5529	0.23152
1.5534	0.23162
1.5538	0.23168
1.5543	0.23179
1.5548	0.23187
1.5553	0.23192
1.5557	0.23200
1.5562	0.23199
1.5567	0.23203
1.5571	0.23219
1.5576	0.23226
1.5581	0.23230
1.5585	0.23242
1.559	0.23250
1.5595	0.23251
1.5599	0.23259
1.5604	0.23264
1.5609	0.23268
1.5613	0.23273
1.5618	0.23280
1.5623	0.23284
1.5628	0.23291
1.5632	0.23299
1.5637	0.23305
1.5642	0.23316
1.5646	0.23324
1.5651	0.23327
1.5656	0.23328
1.5661	0.23334
1.5665	0.23345
1.567	0.23348
1.5675	0.23350
1.5679	0.23357
1.5684	0.23362
1.5689	0.23371
1.5694	0.23374
1.5698	0.23375
1.5703	0.23383
1.5708	0.23392
1.5713	0.23398
1.5718	0.23402
1.5722	0.23406
1.5727	0.23406
1.5732	0.23411
1.5737	0.23419
1.5741	0.23425
1.5746	0.23435
1.5751	0.23440
1.5756	0.23437
1.5761	0.23444
1.5765	0.23449
1.577	0.23451
1.5775	0.23457
1.578	0.23463
1.5784	0.23469
1.5789	0.23472
1.5794	0.23474
1.5799	0.23478
1.5804	0.23487
1.5809	0.23495
1.5813	0.23498
1.5818	0.23498
1.5823	0.23498
1.5828	0.23505
1.5833	0.23509
1.5838	0.23512
1.5842	0.23518
1.5847	0.23523
1.5852	0.23523
1.5857	0.23523
1.5862	0.23528
1.5867	0.23531
1.5872	0.23535
1.5876	0.23539
1.5881	0.23543
1.5886	0.23547
1.5891	0.23547
1.5896	0.23550
1.5901	0.23558
1.5906	0.23559
1.591	0.23557
1.5915	0.23561
1.592	0.23566
1.5925	0.23570
1.593	0.23569
1.5935	0.23569
1.594	0.23573
1.5945	0.23576
1.595	0.23577
1.5954	0.23579
1.5959	0.23581
1.5964	0.23585
1.5969	0.23590
1.5974	0.23596
1.5979	0.23596
1.5984	0.23588
1.5989	0.23591
1.5994	0.23595
1.5999	0.23601
1.6004	0.23605
1.6009	0.23601
1.6014	0.23597
1.6019	0.23602
1.6023	0.23607
1.6028	0.23605
1.6033	0.23607
1.6038	0.23609
1.6043	0.23612
1.6048	0.23615
1.6053	0.23615
1.6058	0.23609
1.6063	0.23608
1.6068	0.23610
1.6073	0.23610
1.6078	0.23611
1.6083	0.23613
1.6088	0.23615
1.6093	0.23618
1.6098	0.23618
1.6103	0.23617
1.6108	0.23617
1.6113	0.23616
1.6118	0.23617
1.6123	0.23621
1.6128	0.23623
1.6133	0.23619
1.6138	0.23613
1.6143	0.23610
1.6148	0.23611
1.6153	0.23610
1.6158	0.23606
1.6163	0.23604
1.6168	0.23605
1.6173	0.23607
1.6178	0.23603
1.6184	0.23597
1.6189	0.23599
1.6194	0.23601
1.6199	0.23599
1.6204	0.23594
1.6209	0.23592
1.6214	0.23593
1.6219	0.23595
1.6224	0.23591
1.6229	0.23586
1.6234	0.23581
1.6239	0.23576
1.6244	0.23584
1.6249	0.23584
1.6255	0.23575
1.626	0.23570
1.6265	0.23564
1.627	0.23552
1.6275	0.23548
1.628	0.23553
1.6285	0.23555
1.629	0.23551
1.6296	0.23549
1.6301	0.23542
1.6306	0.23535
1.6311	0.23528
1.6316	0.23526
1.6321	0.23523
1.6326	0.23515
1.6331	0.23508
1.6337	0.23504
1.6342	0.23500
1.6347	0.23495
1.6352	0.23487
1.6357	0.23484
1.6362	0.23479
1.6368	0.23476
1.6373	0.23471
1.6378	0.23463
1.6383	0.23457
1.6388	0.23448
1.6393	0.23441
1.6398	0.23441
1.6404	0.23433
1.6409	0.23425
1.6414	0.23417
1.6419	0.23410
1.6424	0.23404
1.643	0.23395
1.6435	0.23389
1.644	0.23383
1.6445	0.23377
1.6451	0.23369
1.6456	0.23358
1.6461	0.23353
1.6466	0.23348
1.6472	0.23339
1.6477	0.23328
1.6482	0.23323
1.6487	0.23319
1.6492	0.23315
1.6498	0.23311
1.6503	0.23300
1.6508	0.23286
1.6513	0.23276
1.6519	0.23267
1.6524	0.23260
1.6529	0.23252
1.6534	0.23242
1.654	0.23235
1.6545	0.23224
1.655	0.23214
1.6556	0.23210
1.6561	0.23205
1.6566	0.23197
1.6572	0.23186
1.6577	0.23178
1.6582	0.23174
1.6587	0.23167
1.6593	0.23151
1.6598	0.23142
1.6603	0.23134
1.6609	0.23129
1.6614	0.23121
1.6619	0.23109
1.6625	0.23098
1.663	0.23088
1.6635	0.23077
1.6641	0.23067
1.6646	0.23056
1.6651	0.23046
1.6657	0.23039
1.6662	0.23029
1.6667	0.23020
1.6673	0.23011
1.6678	0.23004
1.6683	0.22994
1.6689	0.22984
1.6694	0.22977
1.67	0.22966
1.6705	0.22956
1.671	0.22948
1.6716	0.22938
1.6721	0.22925
1.6727	0.22915
1.6732	0.22905
1.6737	0.22892
1.6743	0.22879
1.6748	0.22870
1.6754	0.22861
1.6759	0.22852
1.6764	0.22843
1.677	0.22834
1.6775	0.22825
1.6781	0.22816
1.6786	0.22802
1.6792	0.22791
1.6797	0.22784
1.6802	0.22777
1.6808	0.22766
1.6813	0.22756
1.6819	0.22744
1.6824	0.22729
1.683	0.22718
1.6835	0.22711
1.6841	0.22701
1.6846	0.22691
1.6852	0.22679
1.6857	0.22668
1.6863	0.22654
1.6868	0.22646
1.6873	0.22637
1.6879	0.22621
1.6884	0.22611
1.689	0.22604
1.6896	0.22592
1.6901	0.22583
1.6907	0.22575
1.6912	0.22564
1.6918	0.22546
1.6923	0.22535
1.6929	0.22528
1.6934	0.22521
1.694	0.22507
1.6945	0.22495
1.6951	0.22484
1.6956	0.22475
1.6962	0.22464
1.6967	0.22452
1.6973	0.22443
1.6978	0.22438
1.6984	0.22428
1.699	0.22417
1.6995	0.22406
1.7001	0.22400
1.7006	0.22393
1.7012	0.22381
1.7018	0.22374
1.7023	0.22366
1.7029	0.22358
1.7034	0.22349
1.704	0.22338
1.7046	0.22328
1.7051	0.22321
1.7057	0.22313
1.7062	0.22307
1.7068	0.22297
1.7074	0.22291
1.7079	0.22289
1.7085	0.22283
1.709	0.22275
1.7096	0.22269
1.7102	0.22261
1.7107	0.22258
1.7113	0.22260
1.7119	0.22254
1.7124	0.22247
1.713	0.22244
1.7136	0.22243
1.7141	0.22241
1.7147	0.22239
1.7153	0.22235
1.7158	0.22229
1.7164	0.22229
1.717	0.22231
1.7175	0.22229
1.7181	0.22227
1.7187	0.22227
1.7192	0.22222
1.7198	0.22221
1.7204	0.22226
1.721	0.22227
1.7215	0.22225
1.7221	0.22223
1.7227	0.22221
1.7232	0.22222
1.7238	0.22232
1.7244	0.22233
1.725	0.22232
1.7255	0.22237
1.7261	0.22241
1.7267	0.22246
1.7273	0.22250
1.7278	0.22250
1.7284	0.22251
1.729	0.22255
1.7296	0.22259
1.7301	0.22263
1.7307	0.22269
1.7313	0.22275
1.7319	0.22278
1.7325	0.22281
1.733	0.22288
1.7336	0.22294
1.7342	0.22301
1.7348	0.22308
1.7354	0.22315
1.7359	0.22324
1.7365	0.22326
1.7371	0.22329
1.7377	0.22334
1.7383	0.22343
1.7388	0.22349
1.7394	0.22351
1.74	0.22355
1.7406	0.22365
1.7412	0.22376
1.7418	0.22384
1.7423	0.22391
1.7429	0.22395
1.7435	0.22400
1.7441	0.22409
1.7447	0.22420
1.7453	0.22424
1.7459	0.22427
1.7465	0.22435
1.7471	0.22445
1.7476	0.22452
1.7482	0.22458
1.7488	0.22460
1.7494	0.22469
1.75	0.22479
1.7506	0.22489
1.7512	0.22494
1.7518	0.22499
1.7524	0.22504
1.753	0.22508
1.7536	0.22518
1.7541	0.22530
1.7547	0.22534
1.7553	0.22541
1.7559	0.22547
1.7565	0.22555
1.7571	0.22566
1.7577	0.22572
1.7583	0.22573
1.7589	0.22580
1.7595	0.22588
1.7601	0.22593
1.7607	0.22601
1.7613	0.22607
1.7619	0.22613
1.7625	0.22618
1.7631	0.22622
1.7637	0.22630
1.7643	0.22633
1.7649	0.22641
1.7655	0.22645
1.7661	0.22647
1.7667	0.22654
1.7673	0.22662
1.7679	0.22666
1.7685	0.22668
1.7691	0.22672
1.7697	0.22676
1.7703	0.22680
1.7709	0.22685
1.7715	0.22691
1.7721	0.22698
1.7727	0.22700
1.7733	0.22702
1.7739	0.22709
1.7746	0.22717
1.7752	0.22721
1.7758	0.22722
1.7764	0.22727
1.777	0.22731
1.7776	0.22732
1.7782	0.22739
1.7788	0.22743
1.7794	0.22744
1.78	0.22750
1.7807	0.22754
1.7813	0.22752
1.7819	0.22755
1.7825	0.22762
1.7831	0.22769
1.7837	0.22774
1.7843	0.22773
1.7849	0.22774
1.7856	0.22777
1.7862	0.22777
1.7868	0.22779
1.7874	0.22781
1.788	0.22787
1.7886	0.22791
1.7893	0.22795
1.7899	0.22799
1.7905	0.22799
1.7911	0.22799
1.7917	0.22799
1.7923	0.22802
1.793	0.22810
1.7936	0.22816
1.7942	0.22817
1.7948	0.22813
1.7954	0.22809
1.7961	0.22812
1.7967	0.22819
1.7973	0.22823
1.7979	0.22827
1.7986	0.22828
1.7992	0.22831
1.7998	0.22833
1.8004	0.22833
1.8011	0.22833
1.8017	0.22837
1.8023	0.22844
1.8029	0.22846
1.8036	0.22847
1.8042	0.22846
1.8048	0.22849
1.8054	0.22855
1.8061	0.22859
1.8067	0.22862
1.8073	0.22864
1.808	0.22864
1.8086	0.22869
1.8092	0.22870
1.8099	0.22870
1.8105	0.22871
1.8111	0.22877
1.8118	0.22880
1.8124	0.22880
1.813	0.22888
1.8137	0.22891
1.8143	0.22888
1.8149	0.22889
1.8156	0.22898
1.8162	0.22902
1.8168	0.22901
1.8175	0.22903
1.8181	0.22905
1.8188	0.22908
1.8194	0.22913
1.82	0.22916
1.8207	0.22918
1.8213	0.22922
1.8219	0.22926
1.8226	0.22925
1.8232	0.22924
1.8239	0.22924
1.8245	0.22928
1.8252	0.22935
1.8258	0.22938
1.8264	0.22943
1.8271	0.22944
1.8277	0.22940
1.8284	0.22943
1.829	0.22943
1.8297	0.22942
1.8303	0.22943
1.831	0.22945
1.8316	0.22949
1.8323	0.22949
1.8329	0.22946
1.8336	0.22941
1.8342	0.22937
1.8348	0.22940
1.8355	0.22945
1.8361	0.22949
1.8368	0.22949
1.8374	0.22946
1.8381	0.22947
1.8388	0.22941
1.8394	0.22937
1.8401	0.22940
1.8407	0.22934
1.8414	0.22931
1.842	0.22935
1.8427	0.22926
1.8433	0.22915
1.844	0.22911
1.8446	0.22909
1.8453	0.22905
1.8459	0.22903
1.8466	0.22902
1.8473	0.22900
1.8479	0.22895
1.8486	0.22889
1.8492	0.22873
1.8499	0.22866
1.8506	0.22862
1.8512	0.22852
1.8519	0.22844
1.8526	0.22840
1.8532	0.22839
1.8539	0.22832
1.8545	0.22817
1.8552	0.22804
1.8559	0.22794
1.8565	0.22790
1.8572	0.22782
1.8579	0.22767
1.8585	0.22752
1.8592	0.22745
1.8599	0.22737
1.8605	0.22722
1.8612	0.22700
1.8619	0.22675
1.8625	0.22660
1.8632	0.22647
1.8639	0.22629
1.8645	0.22606
1.8652	0.22582
1.8659	0.22564
1.8666	0.22545
1.8672	0.22522
1.8679	0.22503
1.8686	0.22476
1.8692	0.22446
1.8699	0.22418
1.8706	0.22395
1.8713	0.22366
1.8719	0.22325
1.8726	0.22293
1.8733	0.22263
1.874	0.22220
1.8747	0.22176
1.8753	0.22138
1.876	0.22093
1.8767	0.22050
1.8774	0.22008
1.878	0.21955
1.8787	0.21903
1.8794	0.21848
1.8801	0.21791
1.8808	0.21734
1.8814	0.21675
1.8821	0.21616
1.8828	0.21551
1.8835	0.21483
1.8842	0.21416
1.8849	0.21343
1.8856	0.21271
1.8862	0.21197
1.8869	0.21119
1.8876	0.21031
1.8883	0.20946
1.889	0.20859
1.8897	0.20773
1.8904	0.20683
1.8911	0.20583
1.8918	0.20480
1.8924	0.20379
1.8931	0.20274
1.8938	0.20166
1.8945	0.20055
1.8952	0.19938
1.8959	0.19818
1.8966	0.19700
1.8973	0.19579
1.898	0.19453
1.8987	0.19321
1.8994	0.19191
1.9001	0.19059
1.9008	0.18920
1.9015	0.18779
1.9022	0.18637
1.9029	0.18493
1.9036	0.18341
1.9043	0.18189
1.905	0.18040
1.9057	0.17885
1.9064	0.17721
1.9071	0.17558
1.9078	0.17397
1.9085	0.17235
1.9092	0.17072
1.9099	0.16909
1.9106	0.16745
1.9113	0.16577
1.912	0.16410
1.9127	0.16246
1.9134	0.16084
1.9141	0.15916
1.9148	0.15750
1.9155	0.15587
1.9162	0.15427
1.9169	0.15267
1.9176	0.15109
1.9183	0.14957
1.9191	0.14810
1.9198	0.14660
1.9205	0.14520
1.9212	0.14385
1.9219	0.14249
1.9226	0.14119
1.9233	0.13998
1.924	0.13883
1.9248	0.13771
1.9255	0.13667
1.9262	0.13570
1.9269	0.13476
1.9276	0.13393
1.9283	0.13315
1.9291	0.13242
1.9298	0.13173
1.9305	0.13110
1.9312	0.13056
1.9319	0.13007
1.9327	0.12963
1.9334	0.12925
1.9341	0.12889
1.9348	0.12860
1.9355	0.12831
1.9363	0.12810
1.937	0.12798
1.9377	0.12790
1.9384	0.12778
1.9392	0.12767
1.9399	0.12763
1.9406	0.12768
1.9413	0.12769
1.9421	0.12768
1.9428	0.12775
1.9435	0.12783
1.9442	0.12789
1.945	0.12802
1.9457	0.12814
1.9464	0.12824
1.9472	0.12837
1.9479	0.12850
1.9486	0.12864
1.9494	0.12879
1.9501	0.12897
1.9508	0.12917
1.9516	0.12933
1.9523	0.12951
1.953	0.12973
1.9538	0.12997
1.9545	0.13018
1.9552	0.13040
1.956	0.13061
1.9567	0.13084
1.9575	0.13112
1.9582	0.13139
1.9589	0.13168
1.9597	0.13199
1.9604	0.13230
1.9612	0.13264
1.9619	0.13301
1.9626	0.13340
1.9634	0.13377
1.9641	0.13413
1.9649	0.13445
1.9656	0.13487
1.9664	0.13531
1.9671	0.13569
1.9679	0.13614
1.9686	0.13660
1.9693	0.13706
1.9701	0.13753
1.9708	0.13802
1.9716	0.13850
1.9723	0.13896
1.9731	0.13945
1.9738	0.13997
1.9746	0.14047
1.9753	0.14096
1.9761	0.14144
1.9769	0.14194
1.9776	0.14246
1.9784	0.14297
1.9791	0.14350
1.9799	0.14398
1.9806	0.14447
1.9814	0.14500
1.9822	0.14549
1.9829	0.14600
1.9837	0.14652
1.9844	0.14703
1.9852	0.14755
1.9859	0.14802
1.9867	0.14850
1.9875	0.14901
1.9882	0.14952
1.989	0.15002
1.9898	0.15051
1.9905	0.15095
1.9913	0.15139
1.9921	0.15186
1.9928	0.15238
1.9936	0.15287
1.9943	0.15332
1.9951	0.15377
1.9959	0.15424
1.9967	0.15470
1.9974	0.15513
1.9982	0.15555
1.999	0.15599
1.9997	0.15645
2.0005	0.15691
2.0013	0.15730
2.0021	0.15767
2.0028	0.15809
2.0036	0.15855
2.0044	0.15898
2.0052	0.15941
2.0059	0.15979
2.0067	0.16015
2.0075	0.16053
2.0083	0.16092
2.009	0.16130
2.0098	0.16168
2.0106	0.16204
2.0114	0.16242
2.0122	0.16280
2.0129	0.16317
2.0137	0.16353
2.0145	0.16387
2.0153	0.16423
2.0161	0.16464
2.0168	0.16497
2.0176	0.16531
2.0184	0.16570
2.0192	0.16606
2.02	0.16641
2.0208	0.16673
2.0216	0.16710
2.0223	0.16747
2.0231	0.16781
2.0239	0.16818
2.0247	0.16851
2.0255	0.16884
2.0263	0.16915
2.0271	0.16950
2.0279	0.16987
2.0287	0.17020
2.0295	0.17053
2.0303	0.17088
2.0311	0.17123
2.0319	0.17153
2.0327	0.17186
2.0335	0.17218
2.0343	0.17250
2.0351	0.17288
2.0358	0.17323
2.0367	0.17358
2.0374	0.17386
2.0383	0.17415
2.0391	0.17447
2.0399	0.17482
2.0407	0.17513
2.0415	0.17543
2.0423	0.17581
2.0431	0.17617
2.0439	0.17648
2.0447	0.17677
2.0455	0.17710
2.0463	0.17742
2.0471	0.17772
2.0479	0.17806
2.0487	0.17838
2.0495	0.17869
2.0504	0.17902
2.0512	0.17933
2.052	0.17965
2.0528	0.17999
2.0536	0.18032
2.0544	0.18066
2.0552	0.18094
2.056	0.18123
2.0569	0.18154
2.0577	0.18183
2.0585	0.18215
2.0593	0.18251
2.0601	0.18285
2.0609	0.18313
2.0618	0.18345
2.0626	0.18379
2.0634	0.18408
2.0642	0.18435
2.0651	0.18470
2.0659	0.18505
2.0667	0.18535
2.0675	0.18563
2.0683	0.18596
2.0692	0.18630
2.07	0.18661
2.0708	0.18694
2.0716	0.18726
2.0725	0.18757
2.0733	0.18789
2.0741	0.18821
2.075	0.18851
2.0758	0.18881
2.0766	0.18912
2.0775	0.18946
2.0783	0.18981
2.0791	0.19012
2.08	0.19046
2.0808	0.19080
2.0816	0.19111
2.0825	0.19143
2.0833	0.19173
2.0841	0.19201
2.085	0.19233
2.0858	0.19264
2.0866	0.19298
2.0875	0.19332
2.0883	0.19362
2.0892	0.19396
2.09	0.19427
2.0909	0.19459
2.0917	0.19490
2.0926	0.19522
2.0934	0.19553
2.0942	0.19577
2.0951	0.19605
2.0959	0.19639
2.0968	0.19673
2.0976	0.19703
2.0985	0.19732
2.0993	0.19763
2.1002	0.19794
2.101	0.19826
2.1019	0.19852
2.1027	0.19879
2.1036	0.19914
2.1044	0.19948
2.1053	0.19979
2.1061	0.20006
2.107	0.20035
2.1079	0.20065
2.1087	0.20096
2.1096	0.20126
2.1104	0.20154
2.1113	0.20182
2.1121	0.20209
2.113	0.20237
2.1139	0.20267
2.1147	0.20296
2.1156	0.20325
2.1165	0.20355
2.1173	0.20383
2.1182	0.20415
2.1191	0.20445
2.1199	0.20474
2.1208	0.20501
2.1217	0.20529
2.1225	0.20552
2.1234	0.20579
2.1243	0.20609
2.1251	0.20639
2.126	0.20666
2.1269	0.20690
2.1278	0.20716
2.1286	0.20743
2.1295	0.20766
2.1304	0.20793
2.1313	0.20822
2.1321	0.20848
2.133	0.20873
2.1339	0.20897
2.1348	0.20921
2.1356	0.20944
2.1365	0.20970
2.1374	0.20995
2.1383	0.21017
2.1392	0.21041
2.1401	0.21062
2.1409	0.21081
2.1418	0.21103
2.1427	0.21126
2.1436	0.21150
2.1445	0.21173
2.1454	0.21190
2.1463	0.21213
2.1471	0.21238
2.148	0.21258
2.1489	0.21278
2.1498	0.21301
2.1507	0.21319
2.1516	0.21338
2.1525	0.21359
2.1534	0.21378
2.1543	0.21396
2.1552	0.21414
2.1561	0.21435
2.157	0.21454
2.1579	0.21466
2.1588	0.21486
2.1597	0.21507
2.1606	0.21521
2.1615	0.21533
2.1624	0.21552
2.1633	0.21569
2.1642	0.21586
2.1651	0.21604
2.166	0.21622
2.1669	0.21639
2.1678	0.21652
2.1687	0.21665
2.1696	0.21680
2.1705	0.21697
2.1714	0.21714
2.1723	0.21727
2.1732	0.21740
2.1741	0.21758
2.1751	0.21775
2.176	0.21785
2.1769	0.21797
2.1778	0.21813
2.1787	0.21836
2.1796	0.21853
2.1806	0.21866
2.1815	0.21882
2.1824	0.21893
2.1833	0.21908
2.1842	0.21924
2.1851	0.21933
2.1861	0.21945
2.187	0.21962
2.1879	0.21979
2.1888	0.21995
2.1898	0.22005
2.1907	0.22018
2.1916	0.22031
2.1925	0.22042
2.1935	0.22057
2.1944	0.22071
2.1953	0.22083
2.1963	0.22096
2.1972	0.22108
2.1981	0.22121
2.1991	0.22133
2.2	0.22145
2.2009	0.22154
2.2019	0.22162
2.2028	0.22175
2.2037	0.22186
2.2047	0.22194
2.2056	0.22201
2.2065	0.22209
2.2075	0.22216
2.2084	0.22225
2.2094	0.22232
2.2103	0.22237
2.2112	0.22243
2.2122	0.22253
2.2131	0.22261
2.2141	0.22264
2.215	0.22268
2.216	0.22278
2.2169	0.22280
2.2179	0.22281
2.2188	0.22284
2.2198	0.22290
2.2207	0.22297
2.2217	0.22297
2.2226	0.22298
2.2236	0.22302
2.2245	0.22305
2.2255	0.22309
2.2264	0.22309
2.2274	0.22308
2.2284	0.22308
2.2293	0.22306
2.2303	0.22300
2.2312	0.22294
2.2322	0.22296
2.2331	0.22299
2.2341	0.22297
2.2351	0.22297
2.236	0.22292
2.237	0.22285
2.238	0.22280
2.2389	0.22273
2.2399	0.22266
2.2409	0.22261
2.2418	0.22254
2.2428	0.22247
2.2438	0.22235
2.2448	0.22221
2.2457	0.22210
2.2467	0.22195
2.2477	0.22179
2.2486	0.22167
2.2496	0.22150
2.2506	0.22130
2.2516	0.22107
2.2526	0.22086
2.2535	0.22067
2.2545	0.22048
2.2555	0.22026
2.2565	0.22002
2.2575	0.21975
2.2584	0.21946
2.2594	0.21923
2.2604	0.21895
2.2614	0.21862
2.2624	0.21834
2.2634	0.21808
2.2644	0.21778
2.2654	0.21746
2.2663	0.21717
2.2673	0.21684
2.2683	0.21650
2.2693	0.21613
2.2703	0.21571
2.2713	0.21532
2.2723	0.21495
2.2733	0.21457
2.2743	0.21413
2.2753	0.21368
2.2763	0.21325
2.2773	0.21279
2.2783	0.21231
2.2793	0.21177
2.2803	0.21126
2.2813	0.21074
2.2823	0.21018
2.2833	0.20963
2.2843	0.20907
2.2853	0.20841
2.2863	0.20776
