Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
1.40896	.178118
1.40915	.178134
1.40934	.178095
1.40954	.178080
1.40973	.178157
1.40992	.178133
1.41011	.178018
1.4103	.177955
1.41049	.177982
1.41069	.178035
1.41088	.178053
1.41107	.178066
1.41126	.178062
1.41145	.178028
1.41165	.178038
1.41184	.178084
1.41203	.178099
1.41222	.178031
1.41242	.177969
1.41261	.177975
1.4128	.177984
1.41299	.178012
1.41319	.178000
1.41338	.177972
1.41357	.177954
1.41376	.177943
1.41396	.177930
1.41415	.177928
1.41434	.177941
1.41454	.177914
1.41473	.177855
1.41492	.177867
1.41511	.177930
1.41531	.178014
1.4155	.177961
1.41569	.177870
1.41589	.177795
1.41608	.177822
1.41627	.177857
1.41647	.177866
1.41666	.177814
1.41685	.177786
1.41705	.177777
1.41724	.177762
1.41744	.177830
1.41763	.177878
1.41782	.177853
1.41802	.177828
1.41821	.177787
1.41841	.177769
1.4186	.177761
1.41879	.177713
1.41899	.177704
1.41918	.177755
1.41938	.177755
1.41957	.177733
1.41976	.177785
1.41996	.177827
1.42015	.177856
1.42035	.177862
1.42054	.177774
1.42074	.177687
1.42093	.177691
1.42113	.177689
1.42132	.177651
1.42152	.177650
1.42171	.177666
1.42191	.177678
1.4221	.177668
1.4223	.177699
1.42249	.177730
1.42269	.177747
1.42288	.177710
1.42308	.177613
1.42327	.177640
1.42347	.177679
1.42366	.177685
1.42386	.177727
1.42405	.177764
1.42425	.177712
1.42445	.177637
1.42464	.177602
1.42484	.177636
1.42503	.177662
1.42523	.177678
1.42542	.177673
1.42562	.177621
1.42582	.177636
1.42601	.177678
1.42621	.177604
1.4264	.177540
1.4266	.177569
1.4268	.177622
1.42699	.177584
1.42719	.177565
1.42739	.177578
1.42758	.177603
1.42778	.177657
1.42798	.177635
1.42817	.177614
1.42837	.177629
1.42857	.177676
1.42876	.177657
1.42896	.177614
1.42916	.177615
1.42935	.177649
1.42955	.177626
1.42975	.177562
1.42995	.177589
1.43014	.177592
1.43034	.177551
1.43054	.177523
1.43073	.177491
1.43093	.177508
1.43113	.177573
1.43133	.177625
1.43152	.177636
1.43172	.177647
1.43192	.177648
1.43212	.177568
1.43232	.177559
1.43251	.177599
1.43271	.177568
1.43291	.177553
1.43311	.177555
1.43331	.177539
1.4335	.177520
1.4337	.177547
1.4339	.177555
1.4341	.177562
1.4343	.177578
1.43449	.177563
1.43469	.177536
1.43489	.177528
1.43509	.177552
1.43529	.177534
1.43549	.177541
1.43569	.177518
1.43589	.177460
1.43608	.177451
1.43628	.177470
1.43648	.177491
1.43668	.177512
1.43688	.177561
1.43708	.177513
1.43728	.177487
1.43748	.177525
1.43768	.177531
1.43788	.177538
1.43808	.177501
1.43828	.177495
1.43847	.177583
1.43867	.177586
1.43887	.177589
1.43907	.177615
1.43927	.177645
1.43947	.177605
1.43967	.177567
1.43987	.177563
1.44007	.177555
1.44027	.177550
1.44047	.177581
1.44067	.177613
1.44087	.177633
1.44107	.177628
1.44127	.177623
1.44147	.177630
1.44167	.177586
1.44188	.177558
1.44208	.177607
1.44228	.177641
1.44248	.177654
1.44268	.177669
1.44288	.177682
1.44308	.177700
1.44328	.177692
1.44348	.177665
1.44368	.177665
1.44388	.177702
1.44408	.177675
1.44429	.177628
1.44449	.177654
1.44469	.177673
1.44489	.177647
1.44509	.177673
1.44529	.177693
1.44549	.177672
1.44569	.177668
1.4459	.177700
1.4461	.177659
1.4463	.177679
1.4465	.177781
1.4467	.177809
1.44691	.177793
1.44711	.177778
1.44731	.177783
1.44751	.177778
1.44771	.177753
1.44792	.177720
1.44812	.177759
1.44832	.177805
1.44852	.177827
1.44872	.177806
1.44893	.177867
1.44913	.177878
1.44933	.177798
1.44953	.177810
1.44974	.177850
1.44994	.177853
1.45014	.177809
1.45035	.177841
1.45055	.177874
1.45075	.177876
1.45095	.177855
1.45116	.177837
1.45136	.177822
1.45156	.177781
1.45177	.177847
1.45197	.177904
1.45217	.177910
1.45238	.177910
1.45258	.177925
1.45278	.177904
1.45299	.177878
1.45319	.177913
1.45339	.177936
1.4536	.177940
1.4538	.177931
1.45401	.177917
1.45421	.177921
1.45441	.177964
1.45462	.177962
1.45482	.177955
1.45503	.177962
1.45523	.177948
1.45543	.177955
1.45564	.177974
1.45584	.177974
1.45605	.178010
1.45625	.178029
1.45646	.177984
1.45666	.177974
1.45687	.178045
1.45707	.178054
1.45728	.178026
1.45748	.178027
1.45768	.177986
1.45789	.177950
1.45809	.178014
1.4583	.178040
1.45851	.178019
1.45871	.178024
1.45892	.178013
1.45912	.178016
1.45933	.178032
1.45953	.178042
1.45974	.178061
1.45994	.178055
1.46015	.178073
1.46035	.178075
1.46056	.178094
1.46077	.178162
1.46097	.178128
1.46118	.178069
1.46138	.178079
1.46159	.178104
1.46179	.178124
1.462	.178105
1.46221	.178083
1.46241	.178081
1.46262	.178103
1.46283	.178100
1.46303	.178094
1.46324	.178122
1.46344	.178150
1.46365	.178145
1.46386	.178169
1.46406	.178226
1.46427	.178221
1.46448	.178171
1.46469	.178144
1.46489	.178131
1.4651	.178202
1.46531	.178239
1.46551	.178196
1.46572	.178172
1.46593	.178185
1.46614	.178175
1.46634	.178186
1.46655	.178216
1.46676	.178231
1.46696	.178223
1.46717	.178264
1.46738	.178273
1.46759	.178216
1.4678	.178227
1.468	.178273
1.46821	.178287
1.46842	.178309
1.46863	.178350
1.46883	.178344
1.46904	.178309
1.46925	.178344
1.46946	.178326
1.46967	.178245
1.46988	.178258
1.47008	.178318
1.47029	.178316
1.4705	.178261
1.47071	.178224
1.47092	.178317
1.47113	.178373
1.47134	.178317
1.47154	.178339
1.47175	.178406
1.47196	.178393
1.47217	.178378
1.47238	.178381
1.47259	.178373
1.4728	.178360
1.47301	.178373
1.47322	.178345
1.47343	.178352
1.47364	.178370
1.47384	.178381
1.47405	.178367
1.47426	.178334
1.47447	.178380
1.47468	.178436
1.47489	.178449
1.4751	.178464
1.47531	.178477
1.47552	.178448
1.47573	.178420
1.47594	.178404
1.47615	.178470
1.47636	.178472
1.47657	.178382
1.47678	.178369
1.47699	.178414
1.4772	.178439
1.47741	.178409
1.47763	.178444
1.47784	.178475
1.47805	.178471
1.47826	.178469
1.47847	.178547
1.47868	.178567
1.47889	.178522
1.4791	.178518
1.47931	.178569
1.47952	.178577
1.47973	.178559
1.47995	.178531
1.48016	.178499
1.48037	.178501
1.48058	.178527
1.48079	.178485
1.481	.178486
1.48121	.178556
1.48143	.178579
1.48164	.178593
1.48185	.178563
1.48206	.178514
1.48227	.178521
1.48248	.178528
1.4827	.178577
1.48291	.178612
1.48312	.178586
1.48333	.178614
1.48354	.178618
1.48376	.178601
1.48397	.178649
1.48418	.178657
1.48439	.178677
1.48461	.178714
1.48482	.178729
1.48503	.178664
1.48524	.178586
1.48546	.178582
1.48567	.178637
1.48588	.178679
1.4861	.178706
1.48631	.178715
1.48652	.178741
1.48674	.178735
1.48695	.178725
1.48716	.178716
1.48737	.178701
1.48759	.178722
1.4878	.178743
1.48802	.178748
1.48823	.178745
1.48844	.178719
1.48866	.178702
1.48887	.178745
1.48908	.178753
1.4893	.178723
1.48951	.178727
1.48973	.178761
1.48994	.178812
1.49015	.178807
1.49037	.178752
1.49058	.178716
1.4908	.178724
1.49101	.178745
1.49122	.178782
1.49144	.178842
1.49165	.178871
1.49187	.178817
1.49208	.178744
1.4923	.178732
1.49251	.178830
1.49273	.178915
1.49294	.178901
1.49316	.178898
1.49337	.178896
1.49359	.178891
1.4938	.178901
1.49402	.178861
1.49423	.178844
1.49445	.178892
1.49466	.178924
1.49488	.178894
1.4951	.178909
1.49531	.178948
1.49553	.178957
1.49574	.178940
1.49596	.178893
1.49617	.178865
1.49639	.178901
1.49661	.178899
1.49682	.178858
1.49704	.178890
1.49725	.178921
1.49747	.178936
1.49769	.178926
1.4979	.178966
1.49812	.178988
1.49834	.178987
1.49855	.178976
1.49877	.178933
1.49899	.178950
1.4992	.179022
1.49942	.179052
1.49964	.179054
1.49985	.179038
1.50007	.179007
1.50029	.179003
1.5005	.179053
1.50072	.179106
1.50094	.179090
1.50116	.179012
1.50137	.179006
1.50159	.179067
1.50181	.179047
1.50202	.179010
1.50224	.179065
1.50246	.179085
1.50268	.179094
1.5029	.179061
1.50311	.179085
1.50333	.179153
1.50355	.179184
1.50377	.179176
1.50399	.179149
1.5042	.179146
1.50442	.179155
1.50464	.179189
1.50486	.179193
1.50508	.179223
1.5053	.179203
1.50551	.179132
1.50573	.179117
1.50595	.179160
1.50617	.179164
1.50639	.179152
1.50661	.179158
1.50683	.179149
1.50705	.179161
1.50726	.179231
1.50748	.179263
1.5077	.179240
1.50792	.179195
1.50814	.179197
1.50836	.179211
1.50858	.179216
1.5088	.179206
1.50902	.179188
1.50924	.179197
1.50946	.179211
1.50968	.179230
1.5099	.179282
1.51012	.179293
1.51034	.179314
1.51056	.179279
1.51078	.179222
1.511	.179226
1.51122	.179275
1.51144	.179280
1.51166	.179293
1.51188	.179285
1.5121	.179277
1.51232	.179254
1.51254	.179233
1.51276	.179259
1.51298	.179283
1.5132	.179308
1.51342	.179359
1.51365	.179360
1.51387	.179339
1.51409	.179319
1.51431	.179325
1.51453	.179327
1.51475	.179337
1.51497	.179360
1.51519	.179340
1.51542	.179330
1.51564	.179352
1.51586	.179353
1.51608	.179334
1.5163	.179341
1.51652	.179362
1.51674	.179380
1.51697	.179381
1.51719	.179401
1.51741	.179402
1.51763	.179378
1.51785	.179392
1.51808	.179419
1.5183	.179426
1.51852	.179417
1.51874	.179448
1.51897	.179490
1.51919	.179455
1.51941	.179405
1.51963	.179416
1.51986	.179427
1.52008	.179445
1.5203	.179484
1.52053	.179463
1.52075	.179492
1.52097	.179516
1.52119	.179461
1.52142	.179466
1.52164	.179490
1.52186	.179507
1.52209	.179514
1.52231	.179482
1.52253	.179468
1.52276	.179476
1.52298	.179480
1.52321	.179510
1.52343	.179544
1.52365	.179517
1.52388	.179525
1.5241	.179536
1.52433	.179556
1.52455	.179526
1.52477	.179448
1.525	.179456
1.52522	.179495
1.52545	.179497
1.52567	.179524
1.5259	.179536
1.52612	.179479
1.52634	.179480
1.52657	.179513
1.52679	.179533
1.52702	.179539
1.52724	.179537
1.52747	.179546
1.52769	.179556
1.52792	.179559
1.52814	.179556
1.52837	.179540
1.52859	.179586
1.52882	.179639
1.52905	.179624
1.52927	.179579
1.5295	.179570
1.52972	.179573
1.52995	.179577
1.53017	.179585
1.5304	.179603
1.53063	.179649
1.53085	.179652
1.53108	.179599
1.5313	.179576
1.53153	.179582
1.53176	.179629
1.53198	.179661
1.53221	.179633
1.53243	.179635
1.53266	.179657
1.53289	.179679
1.53311	.179663
1.53334	.179693
1.53357	.179714
1.53379	.179683
1.53402	.179689
1.53425	.179729
1.53448	.179705
1.5347	.179690
1.53493	.179729
1.53516	.179734
1.53538	.179744
1.53561	.179761
1.53584	.179771
1.53607	.179738
1.53629	.179734
1.53652	.179758
1.53675	.179743
1.53698	.179734
1.53721	.179719
1.53743	.179699
1.53766	.179717
1.53789	.179677
1.53812	.179662
1.53835	.179711
1.53857	.179761
1.5388	.179749
1.53903	.179742
1.53926	.179780
1.53949	.179770
1.53972	.179750
1.53995	.179794
1.54017	.179805
1.5404	.179785
1.54063	.179818
1.54086	.179811
1.54109	.179756
1.54132	.179767
1.54155	.179768
1.54178	.179778
1.54201	.179787
1.54224	.179755
1.54246	.179791
1.54269	.179819
1.54292	.179765
1.54315	.179799
1.54338	.179834
1.54361	.179855
1.54384	.179844
1.54407	.179800
1.5443	.179828
1.54453	.179884
1.54476	.179851
1.54499	.179811
1.54522	.179860
1.54545	.179896
1.54568	.179868
1.54591	.179816
1.54614	.179826
1.54638	.179847
1.54661	.179851
1.54684	.179918
1.54707	.179959
1.5473	.179911
1.54753	.179826
1.54776	.179812
1.54799	.179851
1.54822	.179929
1.54845	.179954
1.54868	.179928
1.54892	.179923
1.54915	.179917
1.54938	.179961
1.54961	.179911
1.54984	.179860
1.55007	.179927
1.55031	.179956
1.55054	.179903
1.55077	.179913
1.551	.179953
1.55123	.179940
1.55147	.179897
1.5517	.179915
1.55193	.179955
1.55216	.179964
1.55239	.179985
1.55263	.179984
1.55286	.179930
1.55309	.179942
1.55332	.179961
1.55356	.179946
1.55379	.179960
1.55402	.179976
1.55426	.179975
1.55449	.179975
1.55472	.179977
1.55495	.179980
1.55519	.179968
1.55542	.179989
1.55565	.180033
1.55589	.180083
1.55612	.180082
1.55636	.180053
1.55659	.180082
1.55682	.180077
1.55706	.180046
1.55729	.180016
1.55752	.180037
1.55776	.180073
1.55799	.180067
1.55823	.180059
1.55846	.180051
1.55869	.180074
1.55893	.180039
1.55916	.180059
1.5594	.180096
1.55963	.180082
1.55987	.180086
1.5601	.180089
1.56034	.180094
1.56057	.180119
1.56081	.180092
1.56104	.180099
1.56128	.180071
1.56151	.180063
1.56175	.180093
1.56198	.180099
1.56222	.180091
1.56245	.180132
1.56269	.180157
1.56292	.180159
1.56316	.180182
1.56339	.180196
1.56363	.180182
1.56387	.180141
1.5641	.180103
1.56434	.180084
1.56457	.180123
1.56481	.180157
1.56505	.180147
1.56528	.180086
1.56552	.180114
1.56576	.180161
1.56599	.180131
1.56623	.180126
1.56646	.180129
1.5667	.180166
1.56694	.180196
1.56718	.180218
1.56741	.180199
1.56765	.180212
1.56789	.180223
1.56812	.180198
1.56836	.180189
1.5686	.180162
1.56883	.180145
1.56907	.180175
1.56931	.180204
1.56955	.180194
1.56978	.180190
1.57002	.180177
1.57026	.180179
1.5705	.180214
1.57074	.180200
1.57097	.180228
1.57121	.180215
1.57145	.180214
1.57169	.180267
1.57193	.180235
1.57216	.180229
1.5724	.180252
1.57264	.180269
1.57288	.180273
1.57312	.180273
1.57336	.180302
1.5736	.180313
1.57383	.180320
1.57407	.180292
1.57431	.180226
1.57455	.180230
1.57479	.180248
1.57503	.180235
1.57527	.180284
1.57551	.180326
1.57575	.180282
1.57599	.180272
1.57623	.180302
1.57647	.180279
1.57671	.180294
1.57695	.180324
1.57719	.180302
1.57743	.180337
1.57767	.180348
1.57791	.180293
1.57815	.180304
1.57839	.180285
1.57863	.180273
1.57887	.180323
1.57911	.180344
1.57935	.180361
1.57959	.180338
1.57983	.180300
1.58007	.180289
1.58031	.180323
1.58055	.180406
1.58079	.180428
1.58103	.180398
1.58127	.180378
1.58152	.180350
1.58176	.180327
1.582	.180348
1.58224	.180384
1.58248	.180377
1.58272	.180374
1.58296	.180393
1.58321	.180421
1.58345	.180406
1.58369	.180398
1.58393	.180407
1.58417	.180380
1.58442	.180405
1.58466	.180428
1.5849	.180415
1.58514	.180394
1.58538	.180384
1.58563	.180401
1.58587	.180378
1.58611	.180389
1.58635	.180443
1.5866	.180493
1.58684	.180479
1.58708	.180462
1.58733	.180488
1.58757	.180487
1.58781	.180491
1.58806	.180559
1.5883	.180522
1.58854	.180421
1.58879	.180428
1.58903	.180474
1.58927	.180463
1.58952	.180481
1.58976	.180490
1.59	.180492
1.59025	.180472
1.59049	.180436
1.59074	.180457
1.59098	.180501
1.59122	.180494
1.59147	.180527
1.59171	.180553
1.59196	.180526
1.5922	.180480
1.59245	.180484
1.59269	.180513
1.59293	.180540
1.59318	.180544
1.59342	.180509
1.59367	.180478
1.59391	.180516
1.59416	.180578
1.5944	.180606
1.59465	.180558
1.59489	.180561
1.59514	.180589
1.59539	.180570
1.59563	.180561
1.59588	.180628
1.59612	.180667
1.59637	.180656
1.59661	.180603
1.59686	.180599
1.5971	.180609
1.59735	.180574
1.5976	.180607
1.59784	.180604
1.59809	.180592
1.59834	.180593
1.59858	.180618
1.59883	.180613
1.59908	.180594
1.59932	.180623
1.59957	.180634
1.59982	.180591
1.60006	.180557
1.60031	.180580
1.60056	.180611
1.6008	.180583
1.60105	.180610
1.6013	.180657
1.60155	.180660
1.60179	.180630
1.60204	.180637
1.60229	.180663
1.60254	.180634
1.60278	.180629
1.60303	.180642
1.60328	.180651
1.60353	.180686
1.60377	.180728
1.60402	.180719
1.60427	.180673
1.60452	.180669
1.60477	.180712
1.60502	.180722
1.60526	.180688
1.60551	.180685
1.60576	.180688
1.60601	.180650
1.60626	.180616
1.60651	.180657
1.60676	.180726
1.60701	.180717
1.60725	.180658
1.6075	.180656
1.60775	.180702
1.608	.180720
1.60825	.180752
1.6085	.180792
1.60875	.180773
1.609	.180748
1.60925	.180728
1.6095	.180802
1.60975	.180851
1.61	.180826
1.61025	.180790
1.6105	.180753
1.61075	.180771
1.611	.180791
1.61125	.180783
1.6115	.180779
1.61175	.180795
1.612	.180797
1.61225	.180760
1.6125	.180784
1.61275	.180886
1.613	.180895
1.61326	.180829
1.61351	.180797
1.61376	.180836
1.61401	.180846
1.61426	.180824
1.61451	.180824
1.61476	.180817
1.61501	.180819
1.61527	.180843
1.61552	.180874
1.61577	.180899
1.61602	.180909
1.61627	.180914
1.61653	.180907
1.61678	.180897
1.61703	.180872
1.61728	.180842
1.61753	.180855
1.61779	.180870
1.61804	.180878
1.61829	.180911
1.61854	.180907
1.6188	.180901
1.61905	.180915
1.6193	.180925
1.61955	.180940
1.61981	.180954
1.62006	.180955
1.62031	.180938
1.62057	.180929
1.62082	.180963
1.62107	.180968
1.62133	.180950
1.62158	.180996
1.62183	.181028
1.62209	.180976
1.62234	.180924
1.6226	.180953
1.62285	.181003
1.6231	.180991
1.62336	.180985
1.62361	.181006
1.62387	.181006
1.62412	.181013
1.62438	.181018
1.62463	.181013
1.62488	.181031
1.62514	.181062
1.62539	.181082
1.62565	.181055
1.6259	.181034
1.62616	.181045
1.62641	.181062
1.62667	.181100
1.62692	.181090
1.62718	.181038
1.62743	.181034
1.62769	.181065
1.62795	.181052
1.6282	.181051
1.62846	.181079
1.62871	.181032
1.62897	.181015
1.62922	.181079
1.62948	.181103
1.62974	.181090
1.62999	.181097
1.63025	.181100
1.6305	.181053
1.63076	.181043
1.63102	.181081
1.63127	.181164
1.63153	.181160
1.63179	.181091
1.63204	.181090
1.6323	.181143
1.63256	.181164
1.63282	.181154
1.63307	.181179
1.63333	.181167
1.63359	.181133
1.63384	.181131
1.6341	.181134
1.63436	.181110
1.63462	.181121
1.63488	.181166
1.63513	.181187
1.63539	.181220
1.63565	.181218
1.63591	.181175
1.63616	.181162
1.63642	.181203
1.63668	.181194
1.63694	.181152
1.6372	.181157
1.63746	.181191
1.63772	.181206
1.63797	.181238
1.63823	.181217
1.63849	.181167
1.63875	.181152
1.63901	.181149
1.63927	.181214
1.63953	.181266
1.63979	.181261
1.64005	.181242
1.64031	.181240
1.64057	.181281
1.64082	.181270
1.64108	.181233
1.64134	.181234
1.6416	.181231
1.64186	.181242
1.64212	.181273
1.64238	.181292
1.64264	.181287
1.6429	.181260
1.64316	.181232
1.64343	.181232
1.64369	.181274
1.64395	.181273
1.64421	.181246
1.64447	.181266
1.64473	.181298
1.64499	.181318
1.64525	.181381
1.64551	.181390
1.64577	.181338
1.64603	.181345
1.6463	.181341
1.64656	.181280
1.64682	.181251
1.64708	.181297
1.64734	.181331
1.6476	.181331
1.64787	.181356
1.64813	.181342
1.64839	.181292
1.64865	.181303
1.64891	.181309
1.64918	.181327
1.64944	.181355
1.6497	.181352
1.64996	.181365
1.65023	.181395
1.65049	.181377
1.65075	.181332
1.65101	.181350
1.65128	.181375
1.65154	.181368
1.6518	.181391
1.65207	.181391
1.65233	.181384
1.65259	.181394
1.65286	.181419
1.65312	.181402
1.65338	.181394
1.65365	.181417
1.65391	.181402
1.65417	.181386
1.65444	.181421
1.6547	.181446
1.65497	.181444
1.65523	.181416
1.65549	.181404
1.65576	.181415
1.65602	.181473
1.65629	.181494
1.65655	.181500
1.65682	.181496
1.65708	.181475
1.65735	.181452
1.65761	.181438
1.65788	.181448
1.65814	.181474
1.65841	.181458
1.65867	.181445
1.65894	.181462
1.6592	.181493
1.65947	.181497
1.65973	.181468
1.66	.181512
1.66027	.181516
1.66053	.181478
1.6608	.181498
1.66106	.181482
1.66133	.181486
1.6616	.181507
1.66186	.181490
1.66213	.181514
1.66239	.181561
1.66266	.181553
1.66293	.181519
1.66319	.181485
1.66346	.181502
1.66373	.181545
1.664	.181565
1.66426	.181581
1.66453	.181589
1.6648	.181590
1.66506	.181584
1.66533	.181595
1.6656	.181647
1.66587	.181648
1.66613	.181621
1.6664	.181593
1.66667	.181570
1.66694	.181575
1.66721	.181588
1.66747	.181623
1.66774	.181599
1.66801	.181591
1.66828	.181615
1.66855	.181640
1.66882	.181618
1.66908	.181609
1.66935	.181614
1.66962	.181624
1.66989	.181655
1.67016	.181688
1.67043	.181715
1.6707	.181723
1.67097	.181721
1.67124	.181748
1.67151	.181735
1.67178	.181701
1.67204	.181697
1.67231	.181697
1.67258	.181685
1.67285	.181708
1.67312	.181686
1.67339	.181665
1.67366	.181680
1.67393	.181688
1.6742	.181707
1.67447	.181733
1.67475	.181708
1.67502	.181724
1.67529	.181785
1.67556	.181755
1.67583	.181706
1.6761	.181716
1.67637	.181750
1.67664	.181748
1.67691	.181741
1.67718	.181788
1.67745	.181816
1.67773	.181797
1.678	.181791
1.67827	.181796
1.67854	.181830
1.67881	.181855
1.67908	.181831
1.67936	.181767
1.67963	.181770
1.6799	.181817
1.68017	.181829
1.68044	.181832
1.68072	.181812
1.68099	.181764
1.68126	.181745
1.68153	.181795
1.68181	.181830
1.68208	.181785
1.68235	.181795
1.68263	.181828
1.6829	.181871
1.68317	.181883
1.68345	.181802
1.68372	.181794
1.68399	.181865
1.68427	.181912
1.68454	.181869
1.68481	.181822
1.68509	.181826
1.68536	.181848
1.68563	.181860
1.68591	.181892
1.68618	.181898
1.68646	.181900
1.68673	.181953
1.68701	.181950
1.68728	.181893
1.68755	.181884
1.68783	.181918
1.6881	.181916
1.68838	.181874
1.68865	.181907
1.68893	.181921
1.6892	.181967
1.68948	.181976
1.68975	.181943
1.69003	.181943
1.69031	.181898
1.69058	.181891
1.69086	.181919
1.69113	.181939
1.69141	.181959
1.69168	.181949
1.69196	.181973
1.69224	.181972
1.69251	.181961
1.69279	.181980
1.69307	.182033
1.69334	.182054
1.69362	.182006
1.6939	.181995
1.69417	.182025
1.69445	.181996
1.69473	.181961
1.695	.181978
1.69528	.181974
1.69556	.181966
1.69583	.181971
1.69611	.181995
1.69639	.181985
1.69667	.181984
1.69694	.181990
1.69722	.181966
1.6975	.181957
1.69778	.182007
1.69806	.182031
1.69833	.182035
1.69861	.182030
1.69889	.182017
1.69917	.182032
1.69945	.182049
1.69973	.182048
1.7	.182045
1.70028	.182045
1.70056	.182063
1.70084	.182073
1.70112	.182071
1.7014	.182048
1.70168	.182047
1.70196	.182036
1.70224	.182072
1.70252	.182100
1.7028	.182069
1.70308	.182071
1.70336	.182099
1.70364	.182155
1.70392	.182148
1.7042	.182113
1.70448	.182113
1.70476	.182132
1.70504	.182154
1.70532	.182148
1.7056	.182125
1.70588	.182112
1.70616	.182133
1.70644	.182169
1.70672	.182174
1.707	.182155
1.70728	.182171
1.70756	.182150
1.70784	.182104
1.70813	.182141
1.70841	.182205
1.70869	.182197
1.70897	.182208
1.70925	.182208
1.70953	.182201
1.70982	.182194
1.7101	.182147
1.71038	.182136
1.71066	.182169
1.71094	.182183
1.71123	.182180
1.71151	.182172
1.71179	.182163
1.71207	.182155
1.71236	.182171
1.71264	.182207
1.71292	.182183
1.71321	.182156
1.71349	.182158
1.71377	.182168
1.71405	.182205
1.71434	.182232
1.71462	.182185
1.71491	.182187
1.71519	.182217
1.71547	.182243
1.71576	.182242
1.71604	.182243
1.71632	.182245
1.71661	.182206
1.71689	.182236
1.71718	.182237
1.71746	.182228
1.71775	.182213
1.71803	.182195
1.71832	.182235
1.7186	.182248
1.71889	.182220
1.71917	.182233
1.71946	.182252
1.71974	.182243
1.72003	.182259
1.72031	.182261
1.7206	.182274
1.72088	.182296
1.72117	.182270
1.72145	.182226
1.72174	.182223
1.72202	.182271
1.72231	.182304
1.7226	.182330
1.72288	.182375
1.72317	.182377
1.72346	.182348
1.72374	.182303
1.72403	.182296
1.72432	.182311
1.7246	.182278
1.72489	.182293
1.72518	.182328
1.72546	.182315
1.72575	.182328
1.72604	.182329
1.72633	.182317
1.72661	.182332
1.7269	.182337
1.72719	.182317
1.72748	.182315
1.72776	.182333
1.72805	.182336
1.72834	.182324
1.72863	.182315
1.72892	.182345
1.7292	.182397
1.72949	.182397
1.72978	.182387
1.73007	.182390
1.73036	.182348
1.73065	.182364
1.73094	.182385
1.73122	.182373
1.73151	.182361
1.7318	.182399
1.73209	.182432
1.73238	.182427
1.73267	.182416
1.73296	.182402
1.73325	.182427
1.73354	.182437
1.73383	.182446
1.73412	.182452
1.73441	.182458
1.7347	.182479
1.73499	.182468
1.73528	.182474
1.73557	.182494
1.73586	.182506
1.73615	.182537
1.73644	.182561
1.73673	.182533
1.73702	.182486
1.73732	.182434
1.73761	.182475
1.7379	.182524
1.73819	.182482
1.73848	.182449
1.73877	.182488
1.73906	.182548
1.73936	.182573
1.73965	.182537
1.73994	.182525
1.74023	.182520
1.74052	.182503
1.74082	.182528
1.74111	.182563
1.7414	.182587
1.74169	.182599
1.74199	.182582
1.74228	.182598
1.74257	.182596
1.74286	.182583
1.74316	.182591
1.74345	.182610
1.74374	.182620
1.74404	.182578
1.74433	.182533
1.74462	.182531
1.74492	.182574
1.74521	.182610
1.7455	.182597
1.7458	.182595
1.74609	.182615
1.74639	.182649
1.74668	.182639
1.74697	.182627
1.74727	.182667
1.74756	.182665
1.74786	.182655
1.74815	.182680
1.74845	.182685
1.74874	.182664
1.74904	.182669
1.74933	.182679
1.74963	.182693
1.74992	.182705
1.75022	.182684
1.75051	.182633
1.75081	.182669
1.7511	.182697
1.7514	.182719
1.7517	.182734
1.75199	.182741
1.75229	.182732
1.75258	.182701
1.75288	.182697
1.75318	.182716
1.75347	.182751
1.75377	.182737
1.75407	.182741
1.75436	.182774
1.75466	.182775
1.75496	.182720
1.75525	.182712
1.75555	.182784
1.75585	.182823
1.75615	.182821
1.75644	.182803
1.75674	.182748
1.75704	.182719
1.75734	.182786
1.75763	.182842
1.75793	.182816
1.75823	.182779
1.75853	.182806
1.75883	.182797
1.75913	.182794
1.75942	.182800
1.75972	.182783
1.76002	.182827
1.76032	.182845
1.76062	.182840
1.76092	.182837
1.76122	.182844
1.76152	.182837
1.76181	.182823
1.76211	.182830
1.76241	.182849
1.76271	.182850
1.76301	.182836
1.76331	.182841
1.76361	.182854
1.76391	.182877
1.76421	.182859
1.76451	.182824
1.76481	.182845
1.76511	.182870
1.76541	.182850
1.76571	.182856
1.76602	.182876
1.76632	.182892
1.76662	.182941
1.76692	.182938
1.76722	.182899
1.76752	.182910
1.76782	.182911
1.76812	.182878
1.76842	.182902
1.76873	.182967
1.76903	.182981
1.76933	.182973
1.76963	.182994
1.76993	.183005
1.77024	.182985
1.77054	.182965
1.77084	.182983
1.77114	.182954
1.77145	.182948
1.77175	.182955
1.77205	.182932
1.77235	.182929
1.77266	.182963
1.77296	.182999
1.77326	.182990
1.77357	.182973
1.77387	.182969
1.77417	.182978
1.77448	.182978
1.77478	.182995
1.77508	.183001
1.77539	.182960
1.77569	.182970
1.776	.182987
1.7763	.182989
1.77661	.183014
1.77691	.183007
1.77721	.183022
1.77752	.183081
1.77782	.183080
1.77813	.183056
1.77843	.183037
1.77874	.183018
1.77904	.182991
1.77935	.183015
1.77965	.183023
1.77996	.183073
1.78027	.183100
1.78057	.183043
1.78088	.183033
1.78118	.183049
1.78149	.183054
1.7818	.183076
1.7821	.183101
1.78241	.183098
1.78271	.183057
1.78302	.183070
1.78333	.183115
1.78363	.183143
1.78394	.183152
1.78425	.183156
1.78456	.183158
1.78486	.183152
1.78517	.183130
